,rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,average_rating,price,os,color,brand
185,1.0,Not worth the $2.00,"This book is dumb, maybe worth $0.50 certainly not $2.00 you could easily find this in a dollar store and prob even better, there are 4 cupcake pictures and a few stickers.. not sure what I was expecting but this was definitely a disappointment","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71FFagrYbQL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71FFagrYbQL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71FFagrYbQL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71r9IwNAuAL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71r9IwNAuAL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71r9IwNAuAL._SL256_.jpg'}]",048648243X,048648243X,AHSXXZHYMXDRVKC643TJZYQ7XGYA,1573511304643.0,14,True,,,,,,
186,5.0,Satisfied,"Book was in great condition and shipping was fast. Good, honest seller.",[],1592233236,1592233236,AH6CATODIVPVUOJEWHRSRCSKAOHA,1608216899866.0,0,True,,,,,,
187,5.0,Great book,Great book. Love the colors on the page when a picture is done. Very relaxing.,[],1454710179,1454710179,AH6CATODIVPVUOJEWHRSRCSKAOHA,1533050686206.0,0,True,,,,,,
188,5.0,It's a winner!!!,Probably one of my favorite Uncle John's bathroom readers. Lots of interesting facts I never knew about PA and I've lived here all my life. Flew through this book....didn't want to put it down.,[],1592238548,1592238548,AH6CATODIVPVUOJEWHRSRCSKAOHA,1531207043930.0,0,True,,,,,,
189,5.0,Obessed with these book,Always a good read.,[],1879682680,1879682680,AH6CATODIVPVUOJEWHRSRCSKAOHA,1500382894736.0,0,True,,,,,,
190,5.0,Lovin it,Lovin this TV edition of the Bathroom Reader. I can remember so many of the articles since I lived through them.,[],1607101815,1607101815,AH6CATODIVPVUOJEWHRSRCSKAOHA,1499975059679.0,0,True,,,,,,
191,5.0,Great book!,Love all the Uncle John's Bathroom Readers but I especially like this one.,[],1592237886,1592237886,AH6CATODIVPVUOJEWHRSRCSKAOHA,1498765674515.0,0,True,,,,,,
192,5.0,Love these,Another great pop-up book by David Carter.,[],1416950540,1416950540,AH6CATODIVPVUOJEWHRSRCSKAOHA,1490887743000.0,1,True,,,,,,
193,5.0,Great pop up- books,"Love these pop- up books, but I do have to supervise the little ones with them.",[],1416940979,1416940979,AH6CATODIVPVUOJEWHRSRCSKAOHA,1490887710000.0,0,True,,,,,,
194,5.0,So cute!,What a cute pop-up book. Well made too. I had as much fun looking at it as my grandchildren will have. Already have plans to get the Snow Bugs one.,[],1416999604,1416999604,AH6CATODIVPVUOJEWHRSRCSKAOHA,1485522342000.0,0,True,,,,,,
195,5.0,Cute,My 1 year old granddaughter had a ball with this book. Cute!,[],1584765569,1584765569,AH6CATODIVPVUOJEWHRSRCSKAOHA,1484461992000.0,0,True,,,,,,
196,5.0,Bizzy Bear is the best!,"All my grandkids ( ages 3, 2 and 1) just love the Bizzy bear books. We have 3 and will be getting more.",[],0763686476,0763686476,AH6CATODIVPVUOJEWHRSRCSKAOHA,1484461870000.0,0,True,,,,,,
197,3.0,Ok,Its an ok book.,[],1449428657,1449428657,AH6CATODIVPVUOJEWHRSRCSKAOHA,1482753951000.0,0,True,,,,,,
198,5.0,Cute,Cute book. Got it for my 3 year old Granddaughter for Christmas. I think she will love it.,[],0794417752,0794417752,AH6CATODIVPVUOJEWHRSRCSKAOHA,1479514097000.0,0,False,,,,,,
199,3.0,Mehhh..,Just a ok book at best. Needs a different ending for sure.,[],159128158X,159128158X,AH6CATODIVPVUOJEWHRSRCSKAOHA,1465154935000.0,0,True,,,,,,
200,4.0,No white background! It’s clear!,I bought this bc I thought it had the nice white background. Turns out it’s clear & since my phone is blue it doesn’t look anything like this.  If I had known that I would have purchased something else. It works ok.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1PrCo7ZjXS._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1PrCo7ZjXS._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1PrCo7ZjXS._SL256_.jpg'}]",B08L6L3X1S,B08L6L3X1S,AFKZENTNBQ7A7V7UXW5JJI6UGRYQ,1612044451196.0,0,True,,,,,,
201,5.0,Awesome!  Great price!  Works well!,Perfect. How pissed am I that I recently paid $20 for 1 Fitbit cable and promptly lost the damned thing?  Extremely pissed!  I keep the spare in my medicine bag so hopefully I won’t lose it and my grandson can’t get to it and try to use it as a belt or a dog leash or any of the other nutty things he’s been using the other one for.,[],B079BPGF6C,B079BPGF6C,AFKZENTNBQ7A7V7UXW5JJI6UGRYQ,1534443517349.0,2,True,,,,,,
202,5.0,Worked but took an hour to install,Overall very happy with the end result. If you hate puzzles don’t do it. I love puzzles and it worked for me. Took a lot of concentration and attention to detail and about an hour! The YouTube video helped a ton with installing the new screen. Highly recommend using a how to video when replacing your screen. The tools and supplies they provided were adequate. I did use additional tools from my home to successfully installed a new screen. My screws on the inside of the iPhone were stuck and I had to use an X-Acto knife to get them to come out. The glass Screen for the iPhone was beautiful and worked great. The screen protector that was additional came cracked (Not a big deal as it was extra in my eyes). I did need to use the X-Acto knife to cut off part of a plastic piece to make the final fit. So yes I modified the screen and instructions but ended up working great for me.<br /><br />I was very careful with all of the circuit boards and connections as recommended on the YouTube video. My screen replacement was very successful and I’m very happy with how it turned out.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/B1+g-o0qHKS._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/B1+g-o0qHKS._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/B1+g-o0qHKS._SL256_.jpg'}]",B088DR7Z5B,B0BBGGC8F2,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1629235304798.0,3,True,,,,,,
203,4.0,Decent,Lasted about 9 months then the lock button broke off. Decent product but costing scrapes off like crazy.  I shredded this case. Protected my phone tho,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71RgHzZnX3L.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71RgHzZnX3L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71RgHzZnX3L._SL256_.jpg'}]",B07XRDHDNQ,B07XRDHDNQ,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1590470082910.0,0,True,,,,,,
204,5.0,LOVE IT!,LOVE THIS CASE! Works better than my expensive $35 cases! lol,[],B00A8ZDL9Y,B00A8ZDL9Y,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1408994588000.0,0,True,,,,,,
205,5.0,Works Great with my IPhone 13 & Magna Case!,This item works great with my IPhone 13 with Magna Case on it. Also charges my Apple watch & IPods all at the same time. No issues at all. Fast shipping was great! On of the best chargers I have owned.,[],B09KH3Z9MF,B0BX2GG16C,AGXVBIUFLFGMVLATYXHJYL4A5Q7Q,1646753573910.0,0,True,,,,,,
206,5.0,Great item! Easy to install!,Item came as described! Fast shipping & east to install!,[],B09DCSNDT3,B09DCT39P2,AGXVBIUFLFGMVLATYXHJYL4A5Q7Q,1644932513079.0,0,True,,,,,,
207,4.0,Four Stars,Stocking stuffers for my boys & they liked them.,[],B00UKXP6Y2,B07CKPPSB4,AGXVBIUFLFGMVLATYXHJYL4A5Q7Q,1485870336000.0,0,True,,,,,,
208,5.0,It is a great value & protects the phone from the normal wear ...,My son loves his camo case! It is a great value & protects the phone from the normal wear & tear of a pre teen!,[],B00W3C3ISY,B00W3C3ISY,AGXVBIUFLFGMVLATYXHJYL4A5Q7Q,1461331211000.0,0,True,,,,,,
209,5.0,Good to have these around!,"These work. It is a little difficult to get the yellow side off the sticky but, otherwise a great product!",[],B07NPMQPS9,B07NPMQPS9,AGKHLEW2SOWHNMFQIJGBECAF7INQ,1557757311964.0,0,True,,,,,,
210,5.0,These work!,These really work! I like having one in my bathroom near the medicine cabinet when I'm getting ready for work and one on the wall by my desk connected to the charger. This way I don't lose it or get water on it.,[],B07MV4KV8S,B09TSCZWX5,AGKHLEW2SOWHNMFQIJGBECAF7INQ,1557757060457.0,1,True,,,,,,
211,5.0,Finally something I can Hang onto!,These big phones are so hard for me to hang onto in my little hand. This case with a popsocket is the best!,[],B01JTI3VIG,B01JTI3VIG,AGKHLEW2SOWHNMFQIJGBECAF7INQ,1557756883381.0,0,True,,,,,,
212,5.0,"Great, great, great!","Works great, looks great, sticks, great!",[],B01MZIG15J,B06VXYPWMC,AGKHLEW2SOWHNMFQIJGBECAF7INQ,1530231902311.0,0,True,,,,,,
213,5.0,Great value!,"Some people have given this less favorable reviews. My feeling is that for the price, It's VERY good. It's grippy, it fits well, the portals are unobstructed and it's slim. Not bulky at all. I wish they had more colors because, for the price, I would have several. My popsocket sticks to it too!",[],B01JTI2K3S,B08FLGTLBQ,AGKHLEW2SOWHNMFQIJGBECAF7INQ,1530231753869.0,0,True,,,,,,
214,4.0,Great fit and love the color,Great fit and love the color. Just enough grip and non-skid in the car. The charger is a little bit annoying to plug in because the bottom tend to overlap a tiny bit so you have to plug in at an angle...but it works fine.,[],B01LVXS6C0,B01LVXS6C0,AGKHLEW2SOWHNMFQIJGBECAF7INQ,1519316898712.0,0,True,,,,,,
215,3.0,It's ok,It's hard to separate the ring from the inner circle..it's hard to grab. It does at least rotate. Now laying your phone flat is not an option though.,[],B0719X5WJ5,B0719X5WJ5,AGKHLEW2SOWHNMFQIJGBECAF7INQ,1504830208331.0,0,True,,,,,,
216,2.0,Don't try to tighten it up!!,"Putting it on a night stand drawer or top of headboard.  Just don't try to tighten it up to where it doesn't slip off.  When the husband tightened his up it popped off and cracked the head on the base.  Hope they stand behind the product, we will see?",[],B07KJH11VV,B07KJH11VV,AFE337D2J37YRU5U6MVTVKNDKWDA,1606781266760.0,0,True,,,,,,
217,5.0,Does a good job of protecting my phone,We've survived a few drops. Nice case.,[],B0746YX7J7,B0746YX7J7,AGBFYI2DDIKXC5Y4FARTYDTQBMFQ,1540324237308.0,0,True,,,,,,
218,5.0,"Light, good sound, cheaper than most","I got these for my wife and she loves them. They fit her really well and sound pretty good. I wouldn't compare them to something like bose qc 35 or sony's flagship, but rather to offerings from mpow,anker,aukey etc. I think they perform just as good as the 60-80 dollar competitors.",[],B086WK9QH7,B0C5XPBMHM,AFTC6ZR5IKNRDG5JCPVNVMU3XV2Q,1599158604740.0,0,True,,,,,,
219,5.0,Perfect and easy,"Went on perfect. Clean phone with wet wipe, then dry wipe. then microfiber and dust pickup stickers. Pull the tab off and lay the glass screen on the phone. It should go on with the bubbles escaping by itself. Took ten minutes and I have no bubbles or dust under the screen from what I can see.",[],B00UH8KUMS,B00UH8KUMS,AFTC6ZR5IKNRDG5JCPVNVMU3XV2Q,1434660130000.0,0,True,,,,,,
220,5.0,Simple and works,"Fits and stays in vent while holding a moto x with an otter box. The magnet is still very strong through the case. For the price, it's hard to beat and I would recommend to anyone who can spare to lose an air vent.",[],B00OJE1SG8,B07C54VTKV,AFTC6ZR5IKNRDG5JCPVNVMU3XV2Q,1427591745000.0,1,True,,,,,,
221,5.0,Better than the straight original.,Better than the straight original because wire doesn't break when used a lot in portrait alignment.,[],B07QXRN62Q,B07QWRVFCB,AEAUZK2OLWXD75AWJOCCGGCL3H2A,1596029771117.0,0,True,,,,,,
222,5.0,Perfect,It was perfect,[],B07SPZ7WMC,B085ZY4L3L,AFQLNQNQYFWQZPJQZS6V3NZU4QBQ,1612034170395.0,0,True,,,,,,
223,5.0,Fast,Fast charging,[],B085HFJCKW,B085HFJCKW,AFQLNQNQYFWQZPJQZS6V3NZU4QBQ,1606084321645.0,0,True,,,,,,
224,5.0,Great Band,Great band. Fits perfectly and adjustable.,[],B0117MD8NA,B07LBCWZ2N,AHITBJSS7KYUBVZPX7M2WJCOIVKQ,1583949112740.0,0,True,,,,,,
225,5.0,Awesome product,Works great!,[],B00JRGOKQ8,B00JRGOKQ8,AHITBJSS7KYUBVZPX7M2WJCOIVKQ,1449795457000.0,0,True,,,,,,
226,5.0,Great product,"Great case. Stylish, durable and not bulky.",[],B00LOYNJ2C,B07C3P4M89,AHITBJSS7KYUBVZPX7M2WJCOIVKQ,1432345302000.0,0,True,,,,,,
227,2.0,A bit complicated to apply. Requires spraying adhesive on ...,A bit complicated to apply. Requires spraying adhesive on a cloth in order to apply to watch face. Instructs you to wait a few days before all the air bubbles dry. Did not want to put something so permanent on my new Apple watch.,[],B00NG1HS0K,B00NG1HS0K,AHITBJSS7KYUBVZPX7M2WJCOIVKQ,1432341709000.0,0,True,,,,,,
228,5.0,Yeah  okay,"Adorable, and good quality. the service was on time and easy.",[],B07H6WFXJ5,B07H6WFXJ5,AHVC23XPR4J63SSNSIRNG4H6AEWQ,1540349700671.0,0,True,,,,,,
229,5.0,Five Stars,"Yep, this is what I expected",[],B01CE4BPKS,B07K6J2WPN,AHVC23XPR4J63SSNSIRNG4H6AEWQ,1495246335000.0,1,True,,,,,,
230,1.0,Buyer BEWARE!!,"This product is cheaply made, some of the parts are missing, and the directions do not help at all. The product is not as represented both in the description and what I received is nothing like what i see in many of the customer photos. It would cost me more to return this than I paid for it, so in the trash it's going.",[],B07W3MY3K1,B07WL84BCC,AFEIN7QWSQ6EFW45LKD7ZOCSMLGQ,1615589329739.0,0,True,,,,,,
231,5.0,Excellent,"This product works perfectly and the price is amazing. I already ordered a second one so I can have one in the living room and one on my nightstand in my bedroom. Great product, works as advertised.",[],B079KZ49PJ,B07P9S6R9Y,AFEIN7QWSQ6EFW45LKD7ZOCSMLGQ,1561915400876.0,0,True,,,,,,
232,4.0,Well made,It was ok wasn't what I wanted. Endy up ordering a different  one.,[],B07BRL1N66,B07BRL1N66,AHBHMMUTJ5W3SZUHVKUP35ZYKUHA,1583639334096.0,0,True,,,,,,
233,5.0,It nice to have a place for cards,It was a gift.  She liked it.,[],B072TWQGC4,B072TWQGC4,AHBHMMUTJ5W3SZUHVKUP35ZYKUHA,1566242121849.0,0,True,,,,,,
234,5.0,It holds your cards and pictures,My sister love it butter then any I have give her.,[],B07BFNJX9W,B07C98WKRX,AHBHMMUTJ5W3SZUHVKUP35ZYKUHA,1555714366876.0,0,True,,,,,,
235,1.0,Returning as soon as I can.,"I absolutely do not like this phone. Screen is small and phone is slow, laggy and won't charge while plugged in. I knew this was not an expensive phone but I didn't think it would be this bad.",[],B07WLLLTNZ,B07WLLLTNZ,AFJTRBXMURLHS5EGNXLUHDHIZRFQ,1649706650086.0,0,True,,,,,,
236,5.0,Very nice,Nice phone with decent sized screen. Charges fast. You can also use a simple mobile sim card in this phone. Good phone for people who don't enjoy frills and thrills,[],B08J4JYD47,B08J4JYD47,AFJTRBXMURLHS5EGNXLUHDHIZRFQ,1647645304652.0,2,True,,,,,,
237,5.0,Five Stars,Wrks great to power up my Kindle Fire.  Great price and arrived quickly.,[],B00H9W6X4E,B07TJ2H9JB,AHSPLDNW5OOUK2PLH7GXLACFBZNQ,1435699462000.0,0,True,,,,,,
238,5.0,excellent product,perfect for what I needed does take some moving around to getting it charged with case on,[],B07WYCJLS7,B0BW8D4VC2,AHWWLSPCJMALVHDDVSUGICL6RUCA,1673301265927.0,0,True,,,,,,
239,5.0,"Love, love  and I get so many compliments!",Love this.....it's amazing and haven't lost any gems.  When others see it they want it!  So I tell them where to buy it!!!!,[],B07P9544RP,B09JSXJ7X3,AGBUJDDLRJIUJFTKPABJT6CJTHRQ,1576168322121.0,1,True,,,,,,
240,5.0,Was a gift and it was loved,"I purchased this as a gift, she loved it.  Especially the hat on the yoga kitty.  It is very cute and useful too.",[],B07KVF1BT8,B07F9NWV45,AGXFEGMNVCSTSYYA5UWXDV7AFSXA,1567786749793.0,2,True,,,,,,
241,1.0,Not a solid purchase,"Refurbished so I expected it to work well but it gives me trouble on and off.  Trouble in terms of dropping out going calls, many times it won't send my text messages and there are times I have learned of missed calls coming in which isn't good when you use this as your only phone.  I realize I saved some money on getting the refurbished model to replace my original but am now thinking I have to spend the money to get something that would be really reliable on a consistent basis.  I don't blame the folks who refurbished it because it probably worked for them when testing it out.",[],B00THPVPQW,B00THPVPQW,AGXFEGMNVCSTSYYA5UWXDV7AFSXA,1497461526136.0,1,True,,,,,,
